,user_id,user_type,is_converted,date
0,gR58p90ROF7AoUtB,A,0,2023-09-03 00:00:00.000000000
1,zD5XYTeYDxLuxASS,A,0,2023-09-03 00:12:27.802929427
2,P8s5PhJEwCA7KNcq,A,0,2023-09-03 00:24:55.605858854
3,u6hL7RKpjzXSR3ek,B,0,2023-09-03 00:37:23.408788282
4,9UIZcnWkYjSNGjAr,B,0,2023-09-03 00:49:51.211717709
5,zwn8nPbXSBhnDiu1,B,0,2023-09-03 01:02:19.014647137
6,meratvYohzBSahDB,A,1,2023-09-03 01:14:46.817576564
7,3RK7MNSPWKBdVbby,B,0,2023-09-03 01:27:14.620505992
8,aDYjggMpuxTnQR1k,A,0,2023-09-03 01:39:42.423435419
9,YI4gElQrPgt1Q5ou,B,0,2023-09-03 01:52:10.226364846
10,xvRbrnpABoxQVa8T,A,1,2023-09-03 02:04:38.029294274
11,yDrrmI0oVFaTboLH,A,0,2023-09-03 02:17:05.832223701
12,HKfakXJVovO886mk,A,0,2023-09-03 02:29:33.635153129
13,oekmPSiu3yla6udu,B,0,2023-09-03 02:42:01.438082556
14,Ir1B3JQ0X0R4gh5c,A,0,2023-09-03 02:54:29.241011984
15,7JfFNTV2NapGJsZn,B,0,2023-09-03 03:06:57.043941411
16,AW2wvrt6FIEDLurf,A,0,2023-09-03 03:19:24.846870838
17,jOIUkZA3BLdabUFU,A,1,2023-09-03 03:31:52.649800266
18,bviT1e2ixAZeol96,B,0,2023-09-03 03:44:20.452729693
19,De8mfuYBSkjY2jsw,A,0,2023-09-03 03:56:48.255659121
20,KdRATOwjV0dvcJUE,B,1,2023-09-03 04:09:16.058588548
21,DPHMFNKbIGjYYAOP,A,0,2023-09-03 04:21:43.861517976
22,bragESPvkOA18e05,A,0,2023-09-03 04:34:11.664447403
23,Zl7lSl7wxhJBv3Jr,A,0,2023-09-03 04:46:39.467376830
24,JNsghTljx6KoMAHa,B,0,2023-09-03 04:59:07.270306258
25,gi4JYydAf0oJTQfA,B,1,2023-09-03 05:11:35.073235685
26,7F2QuDWabE0m43mB,A,0,2023-09-03 05:24:02.876165113
27,q0NuhLKdutxwxAQP,B,0,2023-09-03 05:36:30.679094540
28,lygb5RlhihPpHnZy,A,0,2023-09-03 05:48:58.482023968
29,yobT1uYseEbyYg6m,B,0,2023-09-03 06:01:26.284953395
30,7ghfXZ9NE1CxulTN,A,0,2023-09-03 06:13:54.087882822
31,HbrUtZbkNta6ynTP,B,0,2023-09-03 06:26:21.890812250
32,5bqAhhz3ThHi0pkM,B,0,2023-09-03 06:38:49.693741677
33,BXnFhJDy55ys3NGX,B,1,2023-09-03 06:51:17.496671105
34,N7SOcLweDaZ3VTT8,A,0,2023-09-03 07:03:45.299600532
35,OYbpxrxWVi3CSink,A,0,2023-09-03 07:16:13.102529960
36,KYYEQjJkZDWKFjF1,B,0,2023-09-03 07:28:40.905459387
37,VENs9dcn2KNPQlrs,A,0,2023-09-03 07:41:08.708388814
38,Z29hqeVXea05sfxX,A,0,2023-09-03 07:53:36.511318242
39,gdqbFFX80jTt9PLo,B,0,2023-09-03 08:06:04.314247669
40,Gzy3mnOF4BtuVx1k,A,0,2023-09-03 08:18:32.117177097
41,38o1aFCE0QPuEuef,B,0,2023-09-03 08:30:59.920106524
42,sHGt8RkXZ9nNaXSp,B,1,2023-09-03 08:43:27.723035952
43,cp3MuNMJJE6yvMKK,B,1,2023-09-03 08:55:55.525965379
44,rXkEA8DgIIoliaTV,B,1,2023-09-03 09:08:23.328894806
45,MzXpowoGqSaUHpCL,A,0,2023-09-03 09:20:51.131824234
46,gdR4MFK2NjPDEyfi,A,0,2023-09-03 09:33:18.934753661
47,wKKaPJuCc2IEmQIQ,B,0,2023-09-03 09:45:46.737683089
48,GDXf2TdmwNF8UpzS,A,0,2023-09-03 09:58:14.540612516
49,PbJ5JCp5EDOJk3Rv,A,0,2023-09-03 10:10:42.343541944
50,7VOE5VB6Fwcj2UZa,B,0,2023-09-03 10:23:10.146471371
51,PgAAiNb7fSSwoiW1,B,0,2023-09-03 10:35:37.949400798
52,pIONzTc7DcGtsNuu,B,0,2023-09-03 10:48:05.752330226
53,XUqHpTVAtt63Ib9W,B,0,2023-09-03 11:00:33.555259653
54,jYQr3qDRq2bXVYFC,A,0,2023-09-03 11:13:01.358189081
55,pkX1LtIh8E64mtcs,A,1,2023-09-03 11:25:29.161118508
56,mGRMXP0yKrnGfWlt,A,0,2023-09-03 11:37:56.964047936
57,1p237eAUTNyVCEUL,B,0,2023-09-03 11:50:24.766977363
58,0sMx0z8viH7Ll6Ky,A,0,2023-09-03 12:02:52.569906790
59,HT9aFXreaumoS8zc,B,1,2023-09-03 12:15:20.372836218
60,vKhvE6mH8AgQfwfG,B,0,2023-09-03 12:27:48.175765645
61,rEC6XZ2lvS9oL0e7,B,1,2023-09-03 12:40:15.978695073
62,EhBpRnJjETpg2xsk,A,0,2023-09-03 12:52:43.781624500
63,XfHAzms7Uq3Q7XhW,A,0,2023-09-03 13:05:11.584553928
64,UoIELoLIjVoLO5u1,B,0,2023-09-03 13:17:39.387483355
65,zLtVMQrKu9TWZWMZ,A,0,2023-09-03 13:30:07.190412782
66,0mezU84JaShYjX22,B,0,2023-09-03 13:42:34.993342210
67,i57QCNPwF5EQauql,A,1,2023-09-03 13:55:02.796271637
68,rrpDqQANnnUrqFvb,B,0,2023-09-03 14:07:30.599201065
69,gHp4RFedrtrlv9yB,A,0,2023-09-03 14:19:58.402130492
70,vArwrnpBq4uJG9ia,B,1,2023-09-03 14:32:26.205059920
71,x1Se7tOkXG9C1Vac,B,1,2023-09-03 14:44:54.007989347
72,9Dp8U7L0eXZOSdaG,B,0,2023-09-03 14:57:21.810918774
73,8gSxRXiiRGfnmKSR,B,0,2023-09-03 15:09:49.613848202
74,SsZuDbPsvBd58Wfg,B,1,2023-09-03 15:22:17.416777629
75,haVyBoQ1w7vpY8Q9,A,0,2023-09-03 15:34:45.219707057
76,ylhIfytCjoUDYC2C,B,0,2023-09-03 15:47:13.022636484
77,XK5Fv1v82jB9RAdc,B,1,2023-09-03 15:59:40.825565912
78,3ukfF1cQOI1NpSbC,B,0,2023-09-03 16:12:08.628495339
79,BLDhITUVcIv5kffw,A,0,2023-09-03 16:24:36.431424766
80,B4FRR9eAOnvc11r3,B,0,2023-09-03 16:37:04.234354194
81,1xHYaUj0XNneQwxm,A,1,2023-09-03 16:49:32.037283621
82,b8nijmQ6FgUNMTKr,B,0,2023-09-03 17:01:59.840213049
83,qEaBj0djqRB9cCwE,B,1,2023-09-03 17:14:27.643142476
84,Oy4ei0ZD7aKM4694,B,0,2023-09-03 17:26:55.446071904
85,VHBQyuCUK1B85leb,B,0,2023-09-03 17:39:23.249001331
86,r4UnFBMIDrs2mFdF,A,0,2023-09-03 17:51:51.051930758
87,3BiBR9AGvzkdcLAT,B,0,2023-09-03 18:04:18.854860186
88,D1qi40795Rm29hL9,A,0,2023-09-03 18:16:46.657789613
89,b9XUr6XjfnsCuCax,A,0,2023-09-03 18:29:14.460719041
90,TrJZGf5vnPdhLG1R,B,0,2023-09-03 18:41:42.263648468
91,lnVI6QVQuxEzQHzq,A,1,2023-09-03 18:54:10.066577896
92,YAut7uuktcsAxNlx,A,0,2023-09-03 19:06:37.869507323
93,f4HFrDZUVzLTSKa0,A,0,2023-09-03 19:19:05.672436750
94,Vfjw4a1z4nunPg2m,B,1,2023-09-03 19:31:33.475366178
95,Q9sEIezN7d4Jq8a1,A,0,2023-09-03 19:44:01.278295605
96,Wkrq5U7Sk12RoO82,A,0,2023-09-03 19:56:29.081225033
97,xLR7idOD36BlfrbC,A,0,2023-09-03 20:08:56.884154460
98,Mvr5cgM634vKglMF,A,1,2023-09-03 20:21:24.687083888
99,kqLvfadOFIYdoDm5,B,1,2023-09-03 20:33:52.490013315
100,JrdvvDkOi1XDSnbf,B,0,2023-09-03 20:46:20.292942743
101,EqVj8N9P9iuJHkab,A,0,2023-09-03 20:58:48.095872170
102,7AiuJvHmx6kCK54F,A,0,2023-09-03 21:11:15.898801597
103,xzUFDugnvEkNQ9PQ,B,0,2023-09-03 21:23:43.701731025
104,XAYsoEvTfOmX8iJf,B,0,2023-09-03 21:36:11.504660452
105,7mFneyVyyrup0RYY,A,0,2023-09-03 21:48:39.307589880
106,fFeidOX2mRhRw4yF,B,0,2023-09-03 22:01:07.110519307
107,i8NZcmCcr46u1dvw,B,0,2023-09-03 22:13:34.913448735
108,5qW8tbCnSjfIkjLN,A,1,2023-09-03 22:26:02.716378162
109,IH7JbkJAFBJ98khJ,B,0,2023-09-03 22:38:30.519307589
110,AmYRNMe4KC1wtjoT,B,0,2023-09-03 22:50:58.322237017
111,nBYbc6LYKDAnakZq,A,0,2023-09-03 23:03:26.125166444
112,Rhy0GHCgSkwLA3Cw,B,0,2023-09-03 23:15:53.928095872
113,zHlmcBvNV8CgVKc4,B,0,2023-09-03 23:28:21.731025299
114,h5VyHGENotrYj4mD,A,0,2023-09-03 23:40:49.533954727
115,zIy0YzOq0RzJx9hH,A,0,2023-09-03 23:53:17.336884154
116,UEKXCQKmiyf9PaES,B,0,2023-09-04 00:05:45.139813581
117,yG8xkSBtSCawi5Rh,B,0,2023-09-04 00:18:12.942743009
118,YH1EtCjJxQun3Q31,A,0,2023-09-04 00:30:40.745672436
119,VdowCV93muQXznUf,A,0,2023-09-04 00:43:08.548601864
120,24pcjZ2yuk6WdWbx,B,0,2023-09-04 00:55:36.351531291
121,FXQeltkB1uu1DPNR,A,0,2023-09-04 01:08:04.154460719
122,P2GJRoth6XxbiIHu,A,1,2023-09-04 01:20:31.957390146
123,ZhscWJIe34HmshXl,B,0,2023-09-04 01:32:59.760319573
124,ympU7sdx4gYRZejV,A,0,2023-09-04 01:45:27.563249001
125,F8UXP2vemtrj3e0e,B,0,2023-09-04 01:57:55.366178428
126,76lalTIT2qVqKGx4,B,0,2023-09-04 02:10:23.169107856
127,kvzgGNQe31gHmfMr,B,0,2023-09-04 02:22:50.972037283
128,Si7Vf4VXVkGN6OE3,B,0,2023-09-04 02:35:18.774966711
129,c9gUcv0448KV4D7L,B,0,2023-09-04 02:47:46.577896138
130,VpMdST0Qa079KxiU,A,0,2023-09-04 03:00:14.380825565
131,6YPG46hg8nReTHPW,B,1,2023-09-04 03:12:42.183754993
132,JZr7p0s1mmrRxetd,B,0,2023-09-04 03:25:09.986684420
133,DeEGuYsAxrkdmNQx,B,1,2023-09-04 03:37:37.789613848
134,XZAoUQsmUqeWSlgo,A,0,2023-09-04 03:50:05.592543275
135,1CPa5PTkudL2Vxd5,B,0,2023-09-04 04:02:33.395472703
136,s51seoQGx0rSYXNO,A,0,2023-09-04 04:15:01.198402130
137,5f8G0ZtiaMo83Lnn,A,0,2023-09-04 04:27:29.001331557
138,vGUk7UgQJ88qmGth,B,0,2023-09-04 04:39:56.804260985
139,T5HbcwkbfYVUM0Ca,A,0,2023-09-04 04:52:24.607190412
140,kcFwysL5Pt4q8yxM,A,0,2023-09-04 05:04:52.410119840
141,PtfZIs76BZXQGDwx,A,0,2023-09-04 05:17:20.213049267
142,vzls5KXZyVgrs0Sg,A,0,2023-09-04 05:29:48.015978695
143,VUyrj8ZM5EfuP2rv,A,1,2023-09-04 05:42:15.818908122
144,gIpVuQbUErJ5bI3p,B,0,2023-09-04 05:54:43.621837549
145,5BG7mRGaSeAOoxsC,A,1,2023-09-04 06:07:11.424766977
146,LP9ehhkc8UdhOe7m,B,0,2023-09-04 06:19:39.227696404
147,p3A1HcVvomQLq8dj,B,1,2023-09-04 06:32:07.030625832
148,uQBCbIWzy8UEKrax,A,0,2023-09-04 06:44:34.833555259
149,TZzLG40psrzOL02d,A,1,2023-09-04 06:57:02.636484687
150,0cRGYoKliG3aiGz3,B,0,2023-09-04 07:09:30.439414114
151,4qLgG1G29gp82Cc7,A,1,2023-09-04 07:21:58.242343541
152,3guzIaz91ZuBsg1q,B,1,2023-09-04 07:34:26.045272969
153,ufMCdiQKRnqpVvwk,A,0,2023-09-04 07:46:53.848202396
154,KAixDVY9le6Bn5Z4,B,0,2023-09-04 07:59:21.651131824
155,For3Gc8Ig5UGac5n,B,0,2023-09-04 08:11:49.454061251
156,6T4iEY5Br0Eo54NR,A,0,2023-09-04 08:24:17.256990679
157,bmuvxQn4sfXTOy0H,B,0,2023-09-04 08:36:45.059920106
158,xBs5RJmbVkGLjEhJ,A,1,2023-09-04 08:49:12.862849533
159,IAaz5NQCN29FygPq,B,0,2023-09-04 09:01:40.665778961
160,YoIEVO7xtQxbquLS,B,0,2023-09-04 09:14:08.468708388
161,DGGrCZMKo60HWIZl,B,1,2023-09-04 09:26:36.271637816
162,eRZwkdWLV473sKtE,B,0,2023-09-04 09:39:04.074567243
163,3SDuofqlp4De6eKh,B,0,2023-09-04 09:51:31.877496671
164,l6NwQVNiy33bSTPj,A,0,2023-09-04 10:03:59.680426098
165,JQXs79yxxg88OCYJ,A,0,2023-09-04 10:16:27.483355525
166,m1JxtVNhlYoLrBcG,B,0,2023-09-04 10:28:55.286284953
167,9ZvN4bygqyJo0JuI,B,0,2023-09-04 10:41:23.089214380
168,QWnVgyuSppIxIiBV,B,0,2023-09-04 10:53:50.892143808
169,UZX7RUKhJm1Foz0F,B,1,2023-09-04 11:06:18.695073235
170,ZPh9t8E8YM3aeKD8,A,0,2023-09-04 11:18:46.498002663
171,nEar5DgLZq2RR0z5,B,0,2023-09-04 11:31:14.300932090
172,aardz5PLMiSMNYRl,A,0,2023-09-04 11:43:42.103861517
173,qygnwPot9ubdvvoY,B,0,2023-09-04 11:56:09.906790945
174,a3o4GmRkWH1Jp4Wo,B,0,2023-09-04 12:08:37.709720372
175,kogSMFY1Yy6AOLot,B,0,2023-09-04 12:21:05.512649800
176,kkIDwBk0OL5r5f53,B,0,2023-09-04 12:33:33.315579227
177,XZeRJIzDYRndNZuw,A,1,2023-09-04 12:46:01.118508655
178,UyO4T7AgwHqHyqEh,A,0,2023-09-04 12:58:28.921438082
179,SmPCf2I6FSgOpJTl,A,0,2023-09-04 13:10:56.724367509
180,vDMVXSEvj7b9hI9Y,B,0,2023-09-04 13:23:24.527296937
181,4HGQ5WrSxofi6BXB,B,0,2023-09-04 13:35:52.330226364
182,8hGlkZaVq0mOps2V,A,1,2023-09-04 13:48:20.133155792
183,qjGVEACjogeQMG9Y,B,1,2023-09-04 14:00:47.936085219
184,C328uzAwtOFPTsYt,B,0,2023-09-04 14:13:15.739014647
185,QvcHPFTHVce29Ne3,B,0,2023-09-04 14:25:43.541944074
186,4ukyyROdl46YfRZV,A,0,2023-09-04 14:38:11.344873501
187,19A3j6fOYPLrn920,B,0,2023-09-04 14:50:39.147802929
188,FI0i1zwweW57Etvu,B,1,2023-09-04 15:03:06.950732356
189,3fbKWWp4D999dGuA,B,0,2023-09-04 15:15:34.753661784
