,user_id,user_type,is_converted,date
0,qEE4zvFtsRXn7RYH,A,0,2023-09-03 00:00:00.000000000
1,tWZIqUuTmLyT1bAf,A,0,2023-09-03 00:12:12.476243711
2,oLkmjxUH6woDgcm2,B,0,2023-09-03 00:24:24.952487423
3,W3zzcfdjnURwFu0i,B,1,2023-09-03 00:36:37.428731134
4,3gZyzq2RtPOOdHvX,A,0,2023-09-03 00:48:49.904974846
5,RN8mxnd2kahI6hg6,A,0,2023-09-03 01:01:02.381218557
6,hCKBh2lTrprqYJzt,B,1,2023-09-03 01:13:14.857462269
7,CDT3oYgKzYg4rqPH,B,0,2023-09-03 01:25:27.333705980
8,0Oh18YlCvEIsRvss,B,0,2023-09-03 01:37:39.809949692
9,MWQOsMBaW9RbO0Gz,A,0,2023-09-03 01:49:52.286193404
10,7SKXBlTaodBlL2aZ,A,0,2023-09-03 02:02:04.762437115
11,YvsaQcYFs4NlGMg2,B,0,2023-09-03 02:14:17.238680827
12,PNSxGcJbQ0expjbU,B,1,2023-09-03 02:26:29.714924538
13,g9g0UQBYpbZPYAFn,B,1,2023-09-03 02:38:42.191168250
14,kpvLQ5jt5ZIrlbtc,B,0,2023-09-03 02:50:54.667411961
15,558spVXYQ1cQtcnM,A,0,2023-09-03 03:03:07.143655673
16,pwNvl3W3gvlDk39l,B,0,2023-09-03 03:15:19.619899385
17,7nVWfD4HrvLpXVGH,A,0,2023-09-03 03:27:32.096143096
18,1STusOhpoYbgrwt5,A,1,2023-09-03 03:39:44.572386808
19,8VG2CQBqDwKGJaOy,B,0,2023-09-03 03:51:57.048630519
20,tRJqpRllS1Df5BPk,A,0,2023-09-03 04:04:09.524874231
21,ciXyn3vdFetAicqf,B,0,2023-09-03 04:16:22.001117942
22,BpZ5A9qVEgyB0aqm,B,0,2023-09-03 04:28:34.477361654
23,ezaBDU5zR3tE4i5l,B,0,2023-09-03 04:40:46.953605366
24,mYNzJdqJTYh61Xwa,A,0,2023-09-03 04:52:59.429849077
25,Rnh3TVwCMRfB9fVa,A,0,2023-09-03 05:05:11.906092789
26,MKhMKKlgE1lBKKRQ,B,0,2023-09-03 05:17:24.382336500
27,ML8e5hmN1wglvN1Z,B,1,2023-09-03 05:29:36.858580212
28,fgW1XfizLD55RL4A,A,0,2023-09-03 05:41:49.334823923
29,LOorVZKD93qB5jqZ,A,0,2023-09-03 05:54:01.811067635
30,bjyFDl0qXtDsuztO,A,0,2023-09-03 06:06:14.287311347
31,3MX9reO7Enh1JPrD,B,0,2023-09-03 06:18:26.763555058
32,MYa9GyEO7u3aJeeu,A,0,2023-09-03 06:30:39.239798770
33,w7DBhl5GYmmzCist,A,1,2023-09-03 06:42:51.716042481
34,N3QBbgaR135bPzub,B,0,2023-09-03 06:55:04.192286193
35,j3UkXF2bDkqWGa3c,B,0,2023-09-03 07:07:16.668529904
36,eklbghdCi5BiVJuH,B,0,2023-09-03 07:19:29.144773616
37,5bUOelfobEuxl3Xt,B,0,2023-09-03 07:31:41.621017328
38,E5kmt8lDCZsTaYmy,B,0,2023-09-03 07:43:54.097261039
39,LQ9MdXxvL3ACIibx,A,1,2023-09-03 07:56:06.573504751
40,JRy2admmTPBwjT2V,A,0,2023-09-03 08:08:19.049748462
41,8qoHRyfB1iRSNQE4,A,0,2023-09-03 08:20:31.525992174
42,jPqls5vcs8wtPyct,A,0,2023-09-03 08:32:44.002235885
43,u8y1E4T2zRmkovEy,B,0,2023-09-03 08:44:56.478479597
44,R4NqhCyM4CrqGHLv,A,0,2023-09-03 08:57:08.954723309
45,OhUgKTpcBaYRJfux,A,1,2023-09-03 09:09:21.430967020
46,9Mj9eeHCL8PkmiFs,A,0,2023-09-03 09:21:33.907210732
47,1C10IDNNcpjhEY0V,B,0,2023-09-03 09:33:46.383454443
48,kGhgypwBZamQ91WS,A,0,2023-09-03 09:45:58.859698155
49,K39cDXpLcZW7QyL0,B,0,2023-09-03 09:58:11.335941866
50,dpWMUy6HLtOtcwu3,A,0,2023-09-03 10:10:23.812185578
51,qevNCgjSuGdLfIcD,B,0,2023-09-03 10:22:36.288429290
52,ggiRo21GgKlIUDWv,B,0,2023-09-03 10:34:48.764673001
53,MNfa2z63ufNhWxnW,A,1,2023-09-03 10:47:01.240916713
54,JRe6CD3efUVBpYz6,A,1,2023-09-03 10:59:13.717160424
55,pKkclTBpjZgnK3ua,B,0,2023-09-03 11:11:26.193404136
56,mk54n8afmCldurTz,B,0,2023-09-03 11:23:38.669647847
57,YoNrYGHOepYdpq6H,B,1,2023-09-03 11:35:51.145891559
58,40DQLRfgJvt2akmb,A,0,2023-09-03 11:48:03.622135271
59,p0pj20dBsiUUWYXq,A,0,2023-09-03 12:00:16.098378982
60,shctaUYoTMA88erN,A,0,2023-09-03 12:12:28.574622694
